prompt,expected_answer_summary,must_recall_substrings
"Why was the graphrag-rs original 'don't adopt' verdict reversed, and what three blockers turned out to be solvable?","The original verdict was reversed on 2026-04-28 because all three blockers were solvable: (1) NPU works via OVMS's OpenAI-compatible /v3/embeddings endpoint; (2) MCP is solvable via a Claude Code Skill or a thin stdio wrapper; (3) graphrag-rs yields better structural retrieval for multi-hop agent queries than the hand-curated wikilink approach in mneme.","NPU|OVMS|MCP|Skill|structural retrieval|mneme|blocker|reversed|2026-04-28"
"What is the HttpEmbeddingProvider bug in graphrag-rs upstream, and what does it mean for the NPU embedding path?","The HttpEmbeddingProvider is defined in graphrag-core/src/embeddings/api_providers.rs but is never wired into the runtime pipeline — only examples reference it. The api_endpoint field is parsed but never consumed, so setting backend=openai with an OVMS URL silently falls back to hash embeddings. This means the NPU path requires the Ollama-to-OVMS shim rather than the direct OpenAI backend route.","HttpEmbeddingProvider|api_endpoint|hash|ollama|shim|OVMS|runtime|wired|api_providers"
"What is the samyama-ai/graphrag-rs fork and why was it rejected as the primary graphrag-rs candidate?","samyama-ai/graphrag-rs is an independent MVP (~26 KB, 0 stars), not a fork of automataIA. It wraps a private graph DB (samyama-graph) instead of Qdrant/LanceDB, uses OpenAI-only entity extraction with no api_base override, and has no Leiden/PageRank/HippoRAG/LightRAG. It was rejected as primary but its src/mcp/{mod,tools,types}.rs MCP skeleton (~11 KB) is borrowed for the graphrag-mcp wrapper crate.","samyama|graphrag-mcp|Qdrant|LightRAG|HippoRAG|api_base|MCP|skeleton|stdio|rejected"
"Why is the DGX Spark GB10 bandwidth-bound rather than compute-bound, and what model class benefits most from this architecture?","The DGX Spark GB10 has 273 GB/s LPDDR5x bandwidth vs its ~1 PFLOP NVFP4 compute. Decode throughput = bandwidth / active_weight_bytes, so MoE models with 3-12B active parameters decode 3-7x faster than dense 27B+ models. Dense models like Qwen3.6-27B are the worst Spark fit class (~12-18 tok/s decode). MoE with 3B active (e.g. Nemotron-3-Nano-30B-A3B) achieves ~64 tok/s on the same hardware.","273 GB/s|LPDDR5x|MoE|active|bandwidth-bound|decode|3B|Nemotron|Qwen3.6-27B|worst"
"Why was Nemotron-3-Nano-30B-A3B-NVFP4 chosen as the top-ranked Spark 2 worker model and what is the deployment option that pairs it with Spark 1?","Nemotron-3-Nano-30B-A3B-NVFP4 ranks first because it is vendor-tuned for Spark (NVFP4 native), achieves ~64 tok/s single-stream / ~480 batched, has a clean enable_thinking=False toggle (no thinking-mode bloat on extraction), and is the lowest-risk speed win. In deployment Option A, Spark 2 runs Nemotron-3-Nano for bulk extraction while Spark 1 keeps Qwen3.6-27B for synthesis, routed by the llm-router nginx based on mode.","Nemotron-3-Nano|NVFP4|enable_thinking|Option A|Spark 2|Qwen3.6-27B|Spark 1|nginx|llm-router|extraction"
"What happened when llama-server parallel was bumped from 4 to 8 slots for graphrag-rs extraction, and what was the root cause of the throughput regression?","Bumping parallel to 8 caused a ~40% single-stream decode regression (20 tok/s → ~12 tok/s) and catastrophic tail decode (1.9 tok/s on one slot over 108 s). Root causes: (1) matmul kernels were already saturated at parallel=4; (2) prompt-cache churn from --cache-idle-slots cost 18.6 s of overhead per slot-switch at 8 slots; (3) tail starvation from unfair scheduling under contention. Reverted to parallel=4 with --kv-unified kept.","parallel=8|parallel=4|decode|1.9 tok/s|cache-idle-slots|18626|kv-unified|matmul|saturation|tail"
"Why was the mcp__memory__remember and forget surface hidden from agents, and what ingest path replaced it?","The remember/forget tools were hidden from MCP tools/list because content-form ingest bypasses the vault, violating the vault-first principle. The replacement is the Obsidian graphrag-gateway plugin which listens to vault.on('modify'|'create'|'delete'|'rename') events and POSTs block-level diffs to graphrag-server. Agents write vault files via Write/Edit; the gateway propagates them within ~2 seconds. The handler code stays in call_tool() but is not advertised.","remember|forget|vault-first|graphrag-gateway|vault.on|modify|create|gateway|call_tool|tools/list"
"What platform constraint prevents orchestrator and planner agents from dispatching subagents when they themselves are dispatched as subagents?","Claude Code does not allow subagents to spawn other subagents — the Agent tool is platform-level denied to any agent dispatched via Agent, regardless of its tools: frontmatter declaration. This means orchestrator and planner are broken-by-construction when dispatched as subagents. The working invocation pattern is to run orchestrator as the main session via claude --agent orchestrator in a dedicated terminal.","subagent|Agent tool|platform-level denied|orchestrator|planner|tools:|broken-by-construction|claude --agent"
"What additional harness limitation was discovered when a coding subagent's structured YAML return was parsed by the orchestrator, and what defensive design addresses it?","When a coding subagent runs to completion, the harness surfaces only the leaf agent's final stop-hook meta-commentary to the orchestrator, not the structured YAML payload. The YAML exists in the JSONL transcript at /tmp/claude-1000/.../tasks/<agentId>.output but that file is off-limits. The defensive fix is for subagents to write structured payloads to a file under the project folder (e.g. returns/<card-id>.yaml) so the orchestrator reads the file rather than parsing harness output.","harness|structured|YAML|JSONL|transcript|agentId.output|returns|card-id|meta-commentary|file"
"What was the decisive technical reason EdgeQuake was rejected over graphrag-rs, and what nginx fix emerged from the evaluation that is worth keeping?","EdgeQuake was rejected because its Apache AGE graph writes (Cypher INSERTs per entity, mostly serial) and its embedding HTTP concurrency of 1 (vs graphrag-rs's concurrency=16 against the same OVMS) made it ~3x slower than graphrag-rs for comparable workloads. The nginx keepalive fix discovered during evaluation — adding keepalive 64, keepalive_requests 1000, keepalive_timeout 600s to upstream blocks — fixed a reqwest connection-reuse race that caused all burst HTTP calls to fail with 'error sending request', and this fix was applied to the graphrag-rs llm-router config.","AGE|Cypher|concurrency=16|keepalive|keepalive_requests|keepalive_timeout|reqwest|error sending request|OVMS|3x slower"
"Why was Qwen3-Reranker-0.6B chosen as the NPU pick for graphrag-rs reranking rather than bge-reranker-v2-m3, and what CPU fallback model was selected?","Qwen3-Reranker-0.6B was chosen because it is the only candidate with Intel-published end-to-end NPU validation (Intel's OpenVINO TextRerankPipeline notebook and GenAI 2025.3 release notes explicitly mention it on Core Ultra). bge-reranker-v2-m3 is only documented on CPU/GPU — NPU support is syntactically accepted but untested. Both score similarly on BEIR nDCG@10 (~56). The CPU fallback is Qwen3-Reranker-4B at GGUF Q4_K_M (~2.5 GB), chosen for the highest MTEB-R score (69.76) and strong multilingual coverage including German.","Qwen3-Reranker-0.6B|bge-reranker-v2-m3|TextRerankPipeline|Intel|NPU|BEIR|MTEB|Qwen3-Reranker-4B|Q4_K_M|multilingual"
"What is the SEMLA ISMS cryptography setup for VM disk encryption?","VM root disks use LUKS encryption auto-decrypted via NBDE/Tang (clevis on host, Tang on network with multiple Tang servers for redundancy). Dataset volumes use LUKS with local key files referenced from crypttab. Key files live on VM root disks with root-only read access, backed up in a cloud-hosted KeePass vault accessible only to Jochen, Valentin, and Daniel.","LUKS|NBDE|Tang|clevis|crypttab|KeePass|encryption|key|disk"
"What VPN technology does SEMLA use and how is authentication handled?","SEMLA uses OpenVPN running on OPNsense (a separate VM on the gateway). Authentication is via FreeIPA with the same credentials as the user's Kerberos/FreeIPA login. Each network compartment has its own VPN endpoint. Multiple VPN configs exist per workpackage and per Schutzstufe.","OpenVPN|OPNsense|FreeIPA|Kerberos|VPN|authentication|gateway|Schutzstufe"
"What is the SEMLA network architecture and how are the security zones organized?","SEMLA has three network tiers: DMZ (internet-accessible, for SL0/SL1 data), INTRA (most trusted, requires DMZ VPN plus workpackage-specific certificate, for SL2+), and Direct Access (rare, only for VMs without sensitive data). VMs in Schutzstufen 0-2 have internet egress; SL3/SL4 are air-gapped.","DMZ|INTRA|Schutzstufe|VPN|SL0|SL1|SL2|SL3|SL4|network|tier|air-gapped"
